filename,actual_num_faces,test_num_faces
1000050894_5cc350a486_1369_9954378@N06.jpg,5,0
1006156658_c299a45f45_1414_9284053@N07.jpg,8,0
1007245820_f4e8a45b52_1226_10951537@N03.jpg,5,2
1007829749_0d06f59af3_1245_79421486@N00.jpg,12,0
1009414825_e9c791376c_1018_93382790@N00.jpg,6,2
1009928890_25a8c3f04f_1343_83328726@N00.jpg,6,1
1010267811_a032e7ec5e_1366_37588142@N00.jpg,15,1
1010655116_6562e44c85_1253_79546572@N00.jpg,6,3
1022063265_cf9d52ef8a_1226_10988752@N02.jpg,6,4
1022557027_4225186c33_1243_30634528@N00.jpg,8,0
1024315499_c07387e81d_1342_10990314@N05.jpg,6,4
1024524891_1bc1a45baa_1157_8975056@N05.jpg,6,2
1024602970_e1423705f6_1091_61121101@N00.jpg,5,0
1036072376_7ceb86bdb3_1146_34579818@N00.jpg,7,0
1036275489_1e19527814_1150_62334475@N00.jpg,5,4
1036339436_4de1934ec0_1184_90678392@N00.jpg,8,0
1042678788_5b543f028f_1090_10762009@N05.jpg,9,4
1046740940_9ce753d73c_1022_35468148239@N01.jpg,8,0
1047069182_002247e43f_1155_7463731@N05.jpg,10,3
1056748370_f584ae7f76_1152_10923564@N04.jpg,8,0
1062958699_d2fd91a75f_1323_8586058@N07.jpg,6,4
1063193392_f3465b5905_1061_50941114@N00.jpg,7,0
1063447693_54fbf1fae5_1375_7442558@N05.jpg,6,0
1064469075_ab92e7eb08_1341_10989571@N02.jpg,6,0
1067488862_e2f5158f67_1275_85801505@N00.jpg,11,0
1067543938_d9e69b00ac_1006_76657225@N00.jpg,8,1
1067784123_f0019c1aeb_1358_41975295@N00.jpg,7,2
1067975684_b95e0fb4f3_1151_47208242@N00.jpg,7,0
1068472641_c90bedfca8_1303_70473141@N00.jpg,7,0
1070553760_c0c0d741a4_1154_99336001@N00.jpg,7,0
1080847291_6cda1850a3_1108_60783999@N00.jpg,6,0
1084706842_cdb498fce5_1211_14336641@N00.jpg,8,0
1085024200_748f4fd47b_1362_55657287@N00.jpg,10,1
1089216795_f8864eef3d_1337_12643925@N00.jpg,7,0
1090076952_e5492fdde3_1123_12643925@N00.jpg,7,1
1090958854_9d301daa0e_1393_44241419@N00.jpg,7,4
1092576047_00705eb010_1094_11320455@N04.jpg,5,0
1093536456_c82b4929ae_1154_40629991@N00.jpg,6,0
1093537266_2e6419903a_1253_40629991@N00.jpg,6,0
1096956858_4e71a0356b_1212_8975056@N05.jpg,7,5
1100050058_08cd143fb6_1363_11327379@N05.jpg,6,4
1103706244_67fe945d3d_1284_12547658@N00.jpg,9,0
1109933384_2b8ee74ff5_1132_9479445@N03.jpg,6,0
1110443294_75df4377fc_1266_11370830@N05.jpg,8,0
1111204697_37e7094ea7_1412_35369784@N00.jpg,5,1
1111520278_64c6a84ab1_1124_72141595@N00.jpg,6,6
1112253861_7a904d0fef_1104_71377087@N00.jpg,10,0
1114170600_409cbbc745_1074_11417599@N04.jpg,5,2
1115198701_1d368cb5d4_1305_9124335@N02.jpg,10,1
1115323351_dbb68cd292_1290_11422877@N07.jpg,6,2
1115335759_d7ad7aa262_1021_11422877@N07.jpg,6,2
1116760177_ce83666542_1102_31549379@N00.jpg,8,0
1117694167_7801aeb465_1138_59002852@N00.jpg,11,0
1123613405_e969cf22cc_1308_46286485@N00.jpg,7,1
1124753138_d5ac6229c2_1146_10707019@N03.jpg,8,5
1129423319_666ba78ec2_1138_10698809@N00.jpg,5,0
1135854022_3958ba0045_1427_27144634@N00.jpg,7,0
1140190680_585391f389_1351_40648422@N00.jpg,8,0
1140723005_409d951ba7_1340_30671678@N00.jpg,6,5
1141997652_226262479d_1332_73827083@N00.jpg,10,1
1143993494_1ac8cb87c0_1307_51035616474@N01.jpg,6,1
1148309157_40d2dde6e7_1073_22255377@N00.jpg,9,0
1148699550_8aa894d587_1192_11607885@N02.jpg,10,4
1150164279_635a5cf616_1240_15495712@N00.jpg,6,3
1151015304_55dd674082_1039_15495712@N00.jpg,8,2
1151732669_f7a7a394c0_1212_82355343@N00.jpg,6,0
1151796827_38711ed431_1069_22962125@N00.jpg,5,4
1152182265_7b24f9bd02_1402_11661309@N06.jpg,7,0
1152833688_d624a970a0_1317_8843922@N03.jpg,5,3
1154500200_a0f582ba4e_1376_27215595@N00.jpg,5,0
1156647021_8a932c54eb_1229_87989762@N00.jpg,6,6
1162805850_6c16495c1e_1207_79036853@N00.jpg,6,0
1166811405_268df8e959_1209_29861330@N00.jpg,7,4
1171752704_fdd20d56fe_1411_9116768@N08.jpg,7,6
1174277945_59b3a8e183_1323_85869935@N00.jpg,9,0
1174894551_b79734730b_1209_88143672@N00.jpg,7,3
1176633608_3ddd75e409_1201_8354045@N03.jpg,10,4
1179968028_71baab2512_1278_11775638@N04.jpg,8,6
1181217172_5ad86402af_1132_86016366@N00.jpg,9,2
1183934534_b2e95e702f_1206_34864969@N00.jpg,6,1
1186778145_f3cdb54457_1228_11360143@N03.jpg,5,4
1187636256_9b7e54ad22_1063_11360143@N03.jpg,7,6
1188597161_f7b85130e0_1415_11762677@N02.jpg,6,4
1194200962_c64e4cfaf1_1158_9229023@N07.jpg,7,0
1195091894_4e53e53c4c_1425_11928508@N08.jpg,6,0
1195969385_e8d89a7578_1207_7677868@N06.jpg,7,0
1198714636_01d65a24f4_1368_56144857@N00.jpg,7,0
1199832845_c8824389d3_1107_42241660@N00.jpg,6,2
1201080717_ca62823b68_1074_29619732@N00.jpg,7,6
1201397278_4b52535a16_1267_9031245@N06.jpg,7,0
1207518231_2693338e54_1290_76456155@N00.jpg,6,0
1207521575_082e5aa1d3_1329_76456155@N00.jpg,5,0
1207968994_6d173f014c_1041_83547826@N00.jpg,11,4
1208332329_6128f714f5_1268_9819869@N07.jpg,5,2
1212292135_435ab34a00_1034_11960276@N04.jpg,7,0
1215290569_766f422eed_1299_14188399@N00.jpg,8,3
1220055460_abddcac2b7_1248_66997502@N00.jpg,7,4
1224556131_19896ed799_1306_67674669@N00.jpg,8,3
